customer_id:integer,customer_name:string,purchase_amount:double,purchase_date:date,product_category:string,customer_rating:double,store_id:integer
1,Shane_Myers,80139.8,2020-06-22,Books,1.94,46
2,David Delgado DDS,64967.14,2024-05-22,Furniture,4.85,5
3,Debra Wright,76445.63,2020-04-26,Books,4.41,8
4,Chelsea Ross,62920.09,2021-12-11,Appliances,4.59,13
5,Linda Mitchell,58138.01,2021-02-03,Clothing,2.46,32
6,Rebecca Aguilar,28065.6,2023-08-14,Toys,2.07,8
7,Ronald Anderson,87163.31,2023-08-06,Clothing,3.3,3
8,Kenneth Stewart,69677.24,2021-03-27,Clothing,4.48,21
9,Kaitlyn Smith,15611.1,2024-07-14,Electronics,3.95,41
10,Amy Ross,6963.79,2021-04-22,Appliances,3.76,50
11,Danielle Delacruz,44505.93,2024-05-14,Toys,2.56,39
12,Vickie Baker,9873.91,2022-12-17,Books,4.52,27
13,Mark Grant,66336.29,2020-12-21,Appliances,1.65,46
14,Kim Davis,86743.12,2020-11-17,Electronics,3.97,3
15,Erin Smith,50695.17,2023-04-02,Toys,3.39,36
16,Jonathan Hogan,12382.93,2021-03-30,Books,4.28,37
17,Tara Howard,56510.18,2020-12-01,Appliances,2.92,41
18,Stephanie Montoya,21257.31,2024-11-22,Clothing,2.55,30
19,Kelsey Michael,84060.12,2021-05-05,Furniture,1.07,41
20,Andrea Garcia,15644.35,2024-02-22,Clothing,2.81,39
21,Jasmine Nunez,73542.27,2021-11-09,Appliances,3.75,12
22,Jon Scott,27309.05,2021-10-31,Books,2.69,24
23,Meghan White,61785.03,2023-06-03,Books,3.2,17
24,Theresa Turner,53607.79,2022-08-04,Appliances,2.39,2
25,Lee Peterson,39629.18,2022-12-28,Electronics,1.07,28
26,Tamara Walter MD,31559.88,2024-10-03,Electronics,1.35,4
27,Stephanie Ayers,88073.92,2020-09-08,Toys,1.98,5
28,Mark Taylor,88377.63,2022-12-12,Furniture,1.96,3
29,John Alvarado,59400.33,2020-01-25,Books,1.08,33
30,Ashley Morris,86283.36,2020-10-15,Electronics,2.17,27
31,Brenda Murphy,74345.12,2022-06-30,Furniture,3.14,7
32,Elizabeth Clarke,91427.44,2024-05-08,Clothing,1.21,37
33,Rhonda Harris,73157.23,2022-11-28,Furniture,4.34,45
34,Jason Zamora,35527.01,2024-12-24,Appliances,4.63,8
35,Julie Calhoun,21759.6,2024-06-18,Clothing,1.72,33
36,Gail Turner,34877.41,2021-11-25,Toys,2.95,22
37,Elijah Bird,69035.04,2024-05-01,Toys,3.54,47
38,Lindsey Clark,32837.17,2021-11-03,Clothing,1.3,24
39,Seth Wheeler,80506.82,2023-03-28,Toys,1.24,47
40,April Lee,6860.89,2023-04-08,Furniture,3.01,17
41,Anna Faulkner,36365.68,2022-03-03,Furniture,2.34,11
42,Patrick Boyd,69380.17,2022-10-19,Clothing,3.73,22
43,Richard Rose,20732.13,2022-10-23,Furniture,3.35,31
44,Brian Dean,39139.0,2021-07-29,Books,3.13,22
45,Paul Schwartz,27710.58,2021-10-24,Toys,2.3,28
46,Brian Gonzalez,63659.57,2020-03-08,Books,2.9,29
47,Brandon Duran,91098.86,2022-07-21,Appliances,4.14,33
48,Ryan Christensen PhD,60135.45,2022-02-03,Toys,1.48,17
49,Lisa Sullivan,74330.67,2022-05-14,Electronics,4.55,46
50,Devon Davis,22234.72,2021-03-26,Electronics,4.63,24
51,Brittany Wilson,80856.77,2021-07-27,Appliances,3.23,20
52,Bridget May,25815.54,2021-08-22,Electronics,4.32,8
53,Bill Sanchez,33593.34,2022-10-13,Books,4.43,15
54,Grant Baker,37309.79,2020-06-12,Electronics,3.27,10
55,Timothy Murray,39160.29,2022-06-13,Electronics,3.68,25
